max_sentences,top_entity_k,similarity_threshold,require_number_coverage,require_date_coverage,objective,avg_rouge1,avg_rougel,avg_fact_f1,avg_unsupported_ratio,avg_word_count,avg_sentence_count,num_examples
5,8,0.08,False,False,0.2854222001005168,0.2283823471925367,0.1557946833535109,0.45253999655691096,0.0,105.556,4.992,500
5,6,0.08,False,False,0.28138287541963475,0.22631122670040663,0.15468961037835358,0.4417214285651503,0.0,104.55,4.992,500
4,8,0.05,False,False,0.2808886908182343,0.2425442375797564,0.167257655492721,0.4146810441516113,0.0,89.586,3.998,500
4,6,0.05,False,False,0.2807471897946087,0.24083381104612964,0.16535539237228056,0.4175737613171283,0.0,90.328,3.998,500
4,8,0.08,False,False,0.27573065292797033,0.24216721788062784,0.16513995542405963,0.40025309807282716,0.0,84.71,3.998,500
4,6,0.08,False,False,0.2727778404014292,0.2385246476001615,0.1627533099842073,0.3955917913968134,0.0,84.914,3.998,500
3,6,0.05,False,False,0.27193747042215716,0.25429824850806154,0.1753161180989229,0.36769848454663473,0.0,69.504,3.0,500
3,8,0.05,False,False,0.2715551221479741,0.2533547468486203,0.17554583212185162,0.36675566132017584,0.0,68.59,3.0,500
3,8,0.08,False,False,0.26575093726328647,0.25363460477761424,0.17313835806046776,0.3500977094565949,0.0,64.75,3.0,500
3,6,0.08,False,False,0.2629924669508376,0.25006548742220974,0.16991934590993768,0.34702898153086525,0.0,64.644,3.0,500
