doc_id,target_source
250,aligned_reference
251,aligned_reference
252,aligned_reference
253,aligned_reference
254,aligned_reference
255,aligned_reference
256,aligned_reference
257,aligned_reference
258,aligned_reference
259,aligned_reference
260,aligned_reference
261,aligned_reference
262,aligned_reference
263,aligned_reference
264,aligned_reference
265,aligned_reference
266,aligned_reference
267,aligned_reference
268,aligned_reference
269,aligned_reference
270,aligned_reference
271,aligned_reference
272,aligned_reference
273,aligned_reference
274,aligned_reference
275,aligned_reference
276,aligned_reference
277,aligned_reference
278,aligned_reference
279,scaffold_fallback
280,aligned_reference
281,aligned_reference
282,aligned_reference
283,aligned_reference
284,aligned_reference
285,scaffold_fallback
286,aligned_reference
287,aligned_reference
288,aligned_reference
289,aligned_reference
290,scaffold_fallback
291,aligned_reference
292,aligned_reference
293,aligned_reference
294,aligned_reference
295,aligned_reference
296,aligned_reference
297,scaffold_fallback
298,aligned_reference
299,scaffold_fallback
300,aligned_reference
301,scaffold_fallback
302,aligned_reference
303,aligned_reference
304,aligned_reference
305,aligned_reference
306,aligned_reference
307,aligned_reference
308,aligned_reference
309,aligned_reference
310,scaffold_fallback
311,aligned_reference
312,aligned_reference
313,aligned_reference
314,scaffold_fallback
315,aligned_reference
316,aligned_reference
317,aligned_reference
318,aligned_reference
319,aligned_reference
320,scaffold_fallback
321,aligned_reference
322,aligned_reference
323,aligned_reference
324,aligned_reference
325,aligned_reference
326,aligned_reference
327,aligned_reference
328,aligned_reference
329,aligned_reference
330,aligned_reference
331,aligned_reference
332,aligned_reference
333,aligned_reference
334,aligned_reference
335,aligned_reference
336,aligned_reference
337,scaffold_fallback
338,aligned_reference
339,aligned_reference
340,scaffold_fallback
341,aligned_reference
342,aligned_reference
343,aligned_reference
344,aligned_reference
345,aligned_reference
346,aligned_reference
347,aligned_reference
348,aligned_reference
349,aligned_reference
350,aligned_reference
351,aligned_reference
352,aligned_reference
353,aligned_reference
354,scaffold_fallback
355,aligned_reference
356,aligned_reference
357,aligned_reference
358,aligned_reference
359,aligned_reference
360,aligned_reference
361,aligned_reference
362,aligned_reference
363,aligned_reference
364,aligned_reference
365,aligned_reference
366,aligned_reference
367,aligned_reference
368,aligned_reference
369,aligned_reference
370,aligned_reference
371,aligned_reference
372,aligned_reference
373,aligned_reference
374,aligned_reference
375,aligned_reference
376,aligned_reference
377,scaffold_fallback
378,scaffold_fallback
379,aligned_reference
380,aligned_reference
381,aligned_reference
382,aligned_reference
383,scaffold_fallback
384,aligned_reference
385,aligned_reference
386,aligned_reference
387,aligned_reference
388,scaffold_fallback
389,aligned_reference
390,aligned_reference
391,aligned_reference
392,scaffold_fallback
393,aligned_reference
394,aligned_reference
395,aligned_reference
396,aligned_reference
397,aligned_reference
398,aligned_reference
399,aligned_reference
400,scaffold_fallback
401,aligned_reference
402,aligned_reference
403,aligned_reference
404,aligned_reference
405,aligned_reference
406,aligned_reference
407,aligned_reference
408,aligned_reference
409,aligned_reference
410,aligned_reference
411,aligned_reference
412,aligned_reference
413,scaffold_fallback
414,aligned_reference
415,aligned_reference
416,aligned_reference
417,aligned_reference
418,aligned_reference
419,aligned_reference
420,aligned_reference
421,aligned_reference
422,aligned_reference
423,aligned_reference
424,aligned_reference
425,aligned_reference
426,scaffold_fallback
427,scaffold_fallback
428,aligned_reference
429,aligned_reference
430,aligned_reference
431,aligned_reference
432,aligned_reference
433,aligned_reference
434,aligned_reference
435,scaffold_fallback
436,aligned_reference
437,scaffold_fallback
438,aligned_reference
439,aligned_reference
440,aligned_reference
441,scaffold_fallback
442,aligned_reference
443,aligned_reference
444,aligned_reference
445,scaffold_fallback
446,aligned_reference
447,scaffold_fallback
448,aligned_reference
449,aligned_reference
450,aligned_reference
451,aligned_reference
452,scaffold_fallback
453,aligned_reference
454,aligned_reference
455,aligned_reference
456,aligned_reference
457,scaffold_fallback
458,aligned_reference
459,aligned_reference
460,aligned_reference
461,aligned_reference
462,aligned_reference
463,aligned_reference
464,aligned_reference
465,aligned_reference
466,aligned_reference
467,aligned_reference
468,aligned_reference
469,aligned_reference
470,aligned_reference
471,aligned_reference
472,aligned_reference
473,aligned_reference
474,aligned_reference
475,aligned_reference
476,aligned_reference
477,aligned_reference
478,aligned_reference
479,aligned_reference
480,aligned_reference
481,aligned_reference
482,aligned_reference
483,scaffold_fallback
484,aligned_reference
485,aligned_reference
486,aligned_reference
487,aligned_reference
488,aligned_reference
489,aligned_reference
490,aligned_reference
491,scaffold_fallback
492,aligned_reference
493,scaffold_fallback
494,aligned_reference
495,aligned_reference
496,aligned_reference
497,aligned_reference
498,aligned_reference
499,aligned_reference
500,aligned_reference
501,aligned_reference
502,aligned_reference
503,aligned_reference
504,aligned_reference
505,aligned_reference
506,aligned_reference
507,aligned_reference
508,aligned_reference
509,aligned_reference
510,scaffold_fallback
511,aligned_reference
512,aligned_reference
513,aligned_reference
514,scaffold_fallback
515,aligned_reference
516,aligned_reference
517,aligned_reference
518,aligned_reference
519,aligned_reference
520,aligned_reference
521,aligned_reference
522,aligned_reference
523,aligned_reference
524,aligned_reference
525,aligned_reference
526,aligned_reference
527,aligned_reference
528,scaffold_fallback
529,aligned_reference
530,aligned_reference
531,aligned_reference
532,aligned_reference
533,aligned_reference
534,aligned_reference
535,scaffold_fallback
536,scaffold_fallback
537,scaffold_fallback
538,aligned_reference
539,aligned_reference
540,scaffold_fallback
541,aligned_reference
542,aligned_reference
543,aligned_reference
544,aligned_reference
545,aligned_reference
546,aligned_reference
547,scaffold_fallback
548,aligned_reference
549,aligned_reference
550,aligned_reference
551,aligned_reference
552,aligned_reference
553,aligned_reference
554,aligned_reference
555,scaffold_fallback
556,aligned_reference
557,aligned_reference
558,aligned_reference
559,aligned_reference
560,scaffold_fallback
561,aligned_reference
562,aligned_reference
563,aligned_reference
564,aligned_reference
565,aligned_reference
566,aligned_reference
567,aligned_reference
568,scaffold_fallback
569,scaffold_fallback
570,aligned_reference
571,aligned_reference
572,aligned_reference
573,aligned_reference
574,scaffold_fallback
575,aligned_reference
576,aligned_reference
577,aligned_reference
578,scaffold_fallback
579,aligned_reference
580,scaffold_fallback
581,aligned_reference
582,aligned_reference
583,aligned_reference
584,scaffold_fallback
585,aligned_reference
586,aligned_reference
587,aligned_reference
588,aligned_reference
589,aligned_reference
590,scaffold_fallback
591,aligned_reference
592,aligned_reference
593,aligned_reference
594,aligned_reference
595,aligned_reference
596,aligned_reference
597,aligned_reference
598,aligned_reference
599,aligned_reference
600,aligned_reference
601,scaffold_fallback
602,aligned_reference
603,aligned_reference
604,aligned_reference
605,aligned_reference
606,aligned_reference
607,aligned_reference
608,aligned_reference
609,aligned_reference
610,scaffold_fallback
611,aligned_reference
612,aligned_reference
613,aligned_reference
614,aligned_reference
615,aligned_reference
616,aligned_reference
617,aligned_reference
618,aligned_reference
619,aligned_reference
620,aligned_reference
621,aligned_reference
622,aligned_reference
623,aligned_reference
624,aligned_reference
625,aligned_reference
626,aligned_reference
627,aligned_reference
628,aligned_reference
629,aligned_reference
630,aligned_reference
631,aligned_reference
632,aligned_reference
633,aligned_reference
634,aligned_reference
635,aligned_reference
636,aligned_reference
637,aligned_reference
638,aligned_reference
639,aligned_reference
640,aligned_reference
641,aligned_reference
642,aligned_reference
643,aligned_reference
644,aligned_reference
645,aligned_reference
646,aligned_reference
647,aligned_reference
648,aligned_reference
649,aligned_reference
650,aligned_reference
651,aligned_reference
652,scaffold_fallback
653,aligned_reference
654,aligned_reference
655,aligned_reference
656,aligned_reference
657,aligned_reference
658,aligned_reference
659,aligned_reference
660,aligned_reference
661,aligned_reference
662,aligned_reference
663,aligned_reference
664,scaffold_fallback
665,aligned_reference
666,aligned_reference
667,aligned_reference
668,aligned_reference
669,aligned_reference
670,scaffold_fallback
671,aligned_reference
672,aligned_reference
673,scaffold_fallback
674,aligned_reference
675,scaffold_fallback
676,aligned_reference
677,aligned_reference
678,aligned_reference
679,aligned_reference
680,aligned_reference
681,aligned_reference
682,aligned_reference
683,aligned_reference
684,aligned_reference
685,aligned_reference
686,aligned_reference
687,aligned_reference
688,aligned_reference
689,aligned_reference
690,aligned_reference
691,aligned_reference
692,aligned_reference
693,aligned_reference
694,aligned_reference
695,aligned_reference
696,scaffold_fallback
697,aligned_reference
698,aligned_reference
699,scaffold_fallback
700,aligned_reference
701,aligned_reference
702,aligned_reference
703,aligned_reference
704,aligned_reference
705,aligned_reference
706,aligned_reference
707,aligned_reference
708,aligned_reference
709,aligned_reference
710,aligned_reference
711,scaffold_fallback
712,aligned_reference
713,aligned_reference
714,aligned_reference
715,aligned_reference
716,aligned_reference
717,scaffold_fallback
718,aligned_reference
719,aligned_reference
720,scaffold_fallback
721,aligned_reference
722,aligned_reference
723,aligned_reference
724,aligned_reference
725,aligned_reference
726,aligned_reference
727,aligned_reference
728,aligned_reference
729,aligned_reference
730,aligned_reference
731,aligned_reference
732,scaffold_fallback
733,scaffold_fallback
734,aligned_reference
735,aligned_reference
736,aligned_reference
737,aligned_reference
738,aligned_reference
739,scaffold_fallback
740,aligned_reference
741,aligned_reference
742,aligned_reference
743,scaffold_fallback
744,aligned_reference
745,aligned_reference
746,aligned_reference
747,scaffold_fallback
748,aligned_reference
749,aligned_reference
750,aligned_reference
751,aligned_reference
752,aligned_reference
753,aligned_reference
754,scaffold_fallback
755,aligned_reference
756,aligned_reference
757,aligned_reference
758,aligned_reference
759,aligned_reference
760,aligned_reference
761,aligned_reference
762,aligned_reference
763,scaffold_fallback
764,aligned_reference
765,aligned_reference
766,scaffold_fallback
767,scaffold_fallback
768,aligned_reference
769,aligned_reference
770,aligned_reference
771,aligned_reference
772,aligned_reference
773,aligned_reference
774,aligned_reference
775,aligned_reference
776,aligned_reference
777,aligned_reference
778,aligned_reference
779,aligned_reference
780,aligned_reference
781,aligned_reference
782,scaffold_fallback
783,aligned_reference
784,aligned_reference
785,scaffold_fallback
786,aligned_reference
787,aligned_reference
788,aligned_reference
789,aligned_reference
790,aligned_reference
791,aligned_reference
792,aligned_reference
793,aligned_reference
794,aligned_reference
795,aligned_reference
796,aligned_reference
797,aligned_reference
798,aligned_reference
799,aligned_reference
800,aligned_reference
801,aligned_reference
802,scaffold_fallback
803,aligned_reference
804,aligned_reference
805,aligned_reference
806,aligned_reference
807,aligned_reference
808,aligned_reference
809,scaffold_fallback
810,aligned_reference
811,aligned_reference
812,aligned_reference
813,aligned_reference
814,aligned_reference
815,aligned_reference
816,aligned_reference
817,scaffold_fallback
818,aligned_reference
819,aligned_reference
820,aligned_reference
821,aligned_reference
822,aligned_reference
823,aligned_reference
824,scaffold_fallback
825,aligned_reference
826,aligned_reference
827,aligned_reference
828,aligned_reference
829,aligned_reference
830,aligned_reference
831,scaffold_fallback
832,aligned_reference
833,aligned_reference
834,aligned_reference
835,aligned_reference
836,aligned_reference
837,aligned_reference
838,aligned_reference
839,aligned_reference
840,aligned_reference
841,aligned_reference
842,aligned_reference
843,aligned_reference
844,aligned_reference
845,aligned_reference
846,aligned_reference
847,aligned_reference
848,aligned_reference
849,aligned_reference
850,aligned_reference
851,aligned_reference
852,aligned_reference
853,aligned_reference
854,scaffold_fallback
855,aligned_reference
856,aligned_reference
857,aligned_reference
858,aligned_reference
859,aligned_reference
860,aligned_reference
861,aligned_reference
862,scaffold_fallback
863,aligned_reference
864,aligned_reference
865,aligned_reference
866,aligned_reference
867,aligned_reference
868,aligned_reference
869,aligned_reference
870,aligned_reference
871,aligned_reference
872,aligned_reference
873,aligned_reference
874,aligned_reference
875,aligned_reference
876,aligned_reference
877,aligned_reference
878,aligned_reference
879,aligned_reference
880,aligned_reference
881,aligned_reference
882,aligned_reference
883,scaffold_fallback
884,aligned_reference
885,scaffold_fallback
886,aligned_reference
887,aligned_reference
888,aligned_reference
889,aligned_reference
890,aligned_reference
891,scaffold_fallback
892,aligned_reference
893,aligned_reference
894,aligned_reference
895,aligned_reference
896,aligned_reference
897,aligned_reference
898,scaffold_fallback
899,aligned_reference
900,scaffold_fallback
901,aligned_reference
902,scaffold_fallback
903,aligned_reference
904,aligned_reference
905,aligned_reference
906,aligned_reference
907,scaffold_fallback
908,aligned_reference
909,aligned_reference
910,aligned_reference
911,scaffold_fallback
912,aligned_reference
913,aligned_reference
914,aligned_reference
915,aligned_reference
916,aligned_reference
917,aligned_reference
918,aligned_reference
919,aligned_reference
920,aligned_reference
921,aligned_reference
922,aligned_reference
923,aligned_reference
924,aligned_reference
925,aligned_reference
926,aligned_reference
927,scaffold_fallback
928,aligned_reference
929,aligned_reference
930,aligned_reference
931,scaffold_fallback
932,aligned_reference
933,scaffold_fallback
934,scaffold_fallback
935,aligned_reference
936,aligned_reference
937,aligned_reference
938,aligned_reference
939,aligned_reference
940,aligned_reference
941,aligned_reference
942,aligned_reference
943,aligned_reference
944,scaffold_fallback
945,aligned_reference
946,aligned_reference
947,scaffold_fallback
948,scaffold_fallback
949,aligned_reference
950,aligned_reference
951,aligned_reference
952,aligned_reference
953,aligned_reference
954,aligned_reference
955,aligned_reference
956,aligned_reference
957,aligned_reference
958,scaffold_fallback
959,scaffold_fallback
960,aligned_reference
961,scaffold_fallback
962,aligned_reference
963,aligned_reference
964,aligned_reference
965,scaffold_fallback
966,aligned_reference
967,aligned_reference
968,scaffold_fallback
969,aligned_reference
970,aligned_reference
971,scaffold_fallback
972,scaffold_fallback
973,aligned_reference
974,scaffold_fallback
975,aligned_reference
976,aligned_reference
977,aligned_reference
978,scaffold_fallback
979,aligned_reference
980,scaffold_fallback
981,aligned_reference
982,aligned_reference
983,aligned_reference
984,aligned_reference
985,scaffold_fallback
986,aligned_reference
987,aligned_reference
988,scaffold_fallback
989,aligned_reference
990,scaffold_fallback
991,aligned_reference
992,aligned_reference
993,aligned_reference
994,aligned_reference
995,aligned_reference
996,aligned_reference
997,aligned_reference
998,aligned_reference
999,aligned_reference
1000,aligned_reference
1001,aligned_reference
1002,aligned_reference
1003,aligned_reference
1004,aligned_reference
1005,aligned_reference
1006,aligned_reference
1007,aligned_reference
1008,aligned_reference
1009,aligned_reference
1010,aligned_reference
1011,aligned_reference
1012,aligned_reference
1013,scaffold_fallback
1014,aligned_reference
1015,aligned_reference
1016,aligned_reference
1017,aligned_reference
1018,aligned_reference
1019,aligned_reference
1020,aligned_reference
1021,scaffold_fallback
1022,aligned_reference
1023,aligned_reference
1024,aligned_reference
1025,aligned_reference
1026,aligned_reference
1027,scaffold_fallback
1028,aligned_reference
1029,aligned_reference
1030,aligned_reference
1031,aligned_reference
1032,aligned_reference
1033,aligned_reference
1034,aligned_reference
1035,aligned_reference
1036,aligned_reference
1037,aligned_reference
1038,aligned_reference
1039,aligned_reference
1040,aligned_reference
1041,scaffold_fallback
1042,aligned_reference
1043,aligned_reference
1044,aligned_reference
1045,aligned_reference
1046,aligned_reference
1047,aligned_reference
1048,aligned_reference
1049,aligned_reference
1050,aligned_reference
1051,aligned_reference
1052,aligned_reference
1053,aligned_reference
1054,aligned_reference
1055,aligned_reference
1056,scaffold_fallback
1057,scaffold_fallback
1058,aligned_reference
1059,aligned_reference
1060,aligned_reference
1061,aligned_reference
1062,aligned_reference
1063,aligned_reference
1064,aligned_reference
1065,aligned_reference
1066,aligned_reference
1067,scaffold_fallback
1068,aligned_reference
1069,aligned_reference
1070,aligned_reference
1071,aligned_reference
1072,aligned_reference
1073,aligned_reference
1074,aligned_reference
1075,aligned_reference
1076,aligned_reference
1077,aligned_reference
1078,scaffold_fallback
1079,scaffold_fallback
1080,aligned_reference
1081,aligned_reference
1082,scaffold_fallback
1083,scaffold_fallback
1084,aligned_reference
1085,aligned_reference
1086,aligned_reference
1087,aligned_reference
1088,scaffold_fallback
1089,aligned_reference
1090,scaffold_fallback
1091,aligned_reference
1092,aligned_reference
1093,aligned_reference
1094,aligned_reference
1095,aligned_reference
1096,scaffold_fallback
1097,scaffold_fallback
1098,aligned_reference
1099,aligned_reference
1100,aligned_reference
1101,scaffold_fallback
1102,aligned_reference
1103,aligned_reference
1104,aligned_reference
1105,aligned_reference
1106,aligned_reference
1107,aligned_reference
1108,aligned_reference
1109,aligned_reference
1110,scaffold_fallback
1111,scaffold_fallback
1112,aligned_reference
1113,aligned_reference
1114,aligned_reference
1115,aligned_reference
1116,aligned_reference
1117,scaffold_fallback
1118,aligned_reference
1119,aligned_reference
1120,aligned_reference
1121,aligned_reference
1122,aligned_reference
1123,scaffold_fallback
1124,aligned_reference
1125,aligned_reference
1126,scaffold_fallback
1127,aligned_reference
1128,aligned_reference
1129,aligned_reference
1130,aligned_reference
1131,aligned_reference
1132,aligned_reference
1133,aligned_reference
1134,aligned_reference
1135,aligned_reference
1136,aligned_reference
1137,aligned_reference
1138,aligned_reference
1139,scaffold_fallback
1140,aligned_reference
1141,aligned_reference
1142,aligned_reference
1143,aligned_reference
1144,aligned_reference
1145,scaffold_fallback
1146,aligned_reference
1147,aligned_reference
1148,aligned_reference
1149,aligned_reference
1150,aligned_reference
1151,aligned_reference
1152,aligned_reference
1153,aligned_reference
1154,aligned_reference
1155,scaffold_fallback
1156,aligned_reference
1157,aligned_reference
1158,aligned_reference
1159,aligned_reference
1160,aligned_reference
1161,scaffold_fallback
1162,scaffold_fallback
1163,aligned_reference
1164,aligned_reference
1165,scaffold_fallback
1166,scaffold_fallback
1167,scaffold_fallback
1168,aligned_reference
1169,aligned_reference
1170,aligned_reference
1171,aligned_reference
1172,aligned_reference
1173,aligned_reference
1174,scaffold_fallback
1175,aligned_reference
1176,aligned_reference
1177,scaffold_fallback
1178,aligned_reference
1179,aligned_reference
1180,aligned_reference
1181,aligned_reference
1182,aligned_reference
1183,aligned_reference
1184,aligned_reference
1185,aligned_reference
1186,aligned_reference
1187,scaffold_fallback
1188,aligned_reference
1189,aligned_reference
1190,aligned_reference
1191,aligned_reference
1192,aligned_reference
1193,aligned_reference
1194,aligned_reference
1195,aligned_reference
1196,aligned_reference
1197,aligned_reference
1198,scaffold_fallback
1199,aligned_reference
1200,aligned_reference
1201,scaffold_fallback
1202,scaffold_fallback
1203,aligned_reference
1204,aligned_reference
1205,aligned_reference
1206,scaffold_fallback
1207,aligned_reference
1208,aligned_reference
1209,aligned_reference
1210,aligned_reference
1211,aligned_reference
1212,aligned_reference
1213,aligned_reference
1214,scaffold_fallback
1215,aligned_reference
1216,scaffold_fallback
1217,scaffold_fallback
1218,aligned_reference
1219,aligned_reference
1220,aligned_reference
1221,aligned_reference
1222,aligned_reference
1223,aligned_reference
1224,aligned_reference
1225,aligned_reference
1226,aligned_reference
1227,aligned_reference
1228,aligned_reference
1229,aligned_reference
1230,aligned_reference
1231,aligned_reference
1232,aligned_reference
1233,aligned_reference
1234,aligned_reference
1235,aligned_reference
1236,aligned_reference
1237,aligned_reference
1238,aligned_reference
1239,aligned_reference
1240,aligned_reference
1241,aligned_reference
1242,aligned_reference
1243,aligned_reference
1244,aligned_reference
1245,aligned_reference
1246,aligned_reference
1247,aligned_reference
1248,aligned_reference
1249,aligned_reference
1250,aligned_reference
1251,aligned_reference
1252,aligned_reference
1253,aligned_reference
1254,aligned_reference
1255,aligned_reference
1256,aligned_reference
1257,aligned_reference
1258,aligned_reference
1259,aligned_reference
1260,aligned_reference
1261,aligned_reference
1262,aligned_reference
1263,aligned_reference
1264,aligned_reference
1265,aligned_reference
1266,aligned_reference
1267,aligned_reference
1268,aligned_reference
1269,aligned_reference
1270,aligned_reference
1271,aligned_reference
1272,aligned_reference
1273,aligned_reference
1274,aligned_reference
1275,aligned_reference
1276,aligned_reference
1277,aligned_reference
1278,aligned_reference
1279,aligned_reference
1280,aligned_reference
1281,aligned_reference
1282,aligned_reference
1283,aligned_reference
1284,aligned_reference
1285,aligned_reference
1286,aligned_reference
1287,aligned_reference
1288,aligned_reference
1289,aligned_reference
1290,aligned_reference
1291,aligned_reference
1292,aligned_reference
1293,aligned_reference
1294,aligned_reference
1295,aligned_reference
1296,aligned_reference
1297,aligned_reference
1298,aligned_reference
1299,aligned_reference
1300,aligned_reference
1301,aligned_reference
1302,aligned_reference
1303,aligned_reference
1304,aligned_reference
1305,aligned_reference
1306,aligned_reference
1307,aligned_reference
1308,aligned_reference
1309,aligned_reference
1310,aligned_reference
1311,aligned_reference
1312,aligned_reference
1313,aligned_reference
1314,aligned_reference
1315,aligned_reference
1316,aligned_reference
1317,aligned_reference
1318,aligned_reference
1319,aligned_reference
1320,aligned_reference
1321,aligned_reference
1322,aligned_reference
1323,aligned_reference
1324,aligned_reference
1325,aligned_reference
1326,aligned_reference
1327,aligned_reference
1328,scaffold_fallback
1329,aligned_reference
1330,aligned_reference
1331,aligned_reference
1332,aligned_reference
1333,aligned_reference
1334,aligned_reference
1335,aligned_reference
1336,aligned_reference
1337,aligned_reference
1338,aligned_reference
1339,aligned_reference
1340,aligned_reference
1341,aligned_reference
1342,aligned_reference
1343,aligned_reference
1344,aligned_reference
1345,aligned_reference
1346,aligned_reference
1347,aligned_reference
1348,aligned_reference
1349,aligned_reference
1350,aligned_reference
1351,aligned_reference
1352,aligned_reference
1353,aligned_reference
1354,aligned_reference
1355,aligned_reference
1356,aligned_reference
1357,aligned_reference
1358,aligned_reference
1359,aligned_reference
1360,aligned_reference
1361,aligned_reference
1362,aligned_reference
1363,aligned_reference
1364,aligned_reference
1365,aligned_reference
1366,aligned_reference
1367,aligned_reference
1368,aligned_reference
1369,aligned_reference
1370,aligned_reference
1371,aligned_reference
1372,aligned_reference
1373,aligned_reference
1374,aligned_reference
1375,aligned_reference
1376,aligned_reference
1377,aligned_reference
1378,aligned_reference
1379,aligned_reference
1380,aligned_reference
1381,aligned_reference
1382,aligned_reference
1383,aligned_reference
1384,aligned_reference
1385,aligned_reference
1386,aligned_reference
1387,aligned_reference
1388,aligned_reference
1389,aligned_reference
1390,aligned_reference
1391,aligned_reference
1392,aligned_reference
1393,aligned_reference
1394,aligned_reference
1395,aligned_reference
1396,aligned_reference
1397,aligned_reference
1398,aligned_reference
1399,aligned_reference
1400,aligned_reference
1401,aligned_reference
1402,aligned_reference
1403,aligned_reference
1404,aligned_reference
1405,aligned_reference
1406,aligned_reference
1407,aligned_reference
1408,aligned_reference
1409,aligned_reference
1410,aligned_reference
1411,aligned_reference
1412,aligned_reference
1413,aligned_reference
1414,aligned_reference
1415,aligned_reference
1416,aligned_reference
1417,aligned_reference
1418,aligned_reference
1419,aligned_reference
1420,aligned_reference
1421,aligned_reference
1422,aligned_reference
1423,aligned_reference
1424,aligned_reference
1425,aligned_reference
1426,aligned_reference
1427,aligned_reference
1428,aligned_reference
1429,aligned_reference
1430,aligned_reference
1431,aligned_reference
1432,aligned_reference
1433,aligned_reference
1434,aligned_reference
1435,aligned_reference
1436,aligned_reference
1437,aligned_reference
1438,aligned_reference
1439,aligned_reference
1440,aligned_reference
1441,aligned_reference
1442,aligned_reference
1443,aligned_reference
1444,aligned_reference
1445,aligned_reference
1446,aligned_reference
1447,aligned_reference
1448,aligned_reference
1449,aligned_reference
1450,aligned_reference
1451,aligned_reference
1452,aligned_reference
1453,aligned_reference
1454,aligned_reference
1455,aligned_reference
1456,aligned_reference
1457,aligned_reference
1458,aligned_reference
1459,aligned_reference
1460,aligned_reference
